case_id,category,service,text,expected_persons,actual_persons,expected_addresses,actual_addresses,person_tp,person_fp,person_fn,address_tp,address_fp,address_fn,person_exact_match,address_exact_match,full_exact_match,process_time_ms,used_sealion_fallback,redacted_text
V15R226,short-address-answer-noisy,ner,"rmh yg mau dibayar di unit 18c, apartemen h. o. s. cokroaminoto",[],"[""rm"", ""ro""]","[""unit 18c, apartemen h. o. s. cokroaminoto""]","[""unit 18c"", ""aminoto""]",0,2,0,0,2,1,0,0,0,61.274,False,"[PER1]h yg mau dibayar di [LOC1], apartemen h. o. s. cok[PER2][LOC2]"
V15R227,short-address-answer-noisy,ner,lokasi rmhnya di gang laksamana malahayati nomor 40,[],[],"[""gang laksamana malahayati nomor 40""]","[""gang laksamana malahayati""]",0,0,0,0,1,1,1,0,0,55.404,False,lokasi rmhnya di [LOC1] nomor 40
V15R228,short-address-answer-noisy,ner,lokasi rmhnya di gang u. sumoharjo no 1,[],[],"[""gang u. sumoharjo no 1""]",[],0,0,0,0,0,1,1,0,0,56.535,False,lokasi rmhnya di gang u. sumoharjo no 1
V15R229,short-address-answer-noisy,ner,lokasi rmhnya di gg haji oemar said cokroaminoto no. 26,[],[],"[""gg haji oemar said cokroaminoto no. 26""]",[],0,0,0,0,0,1,1,0,0,58.634,False,lokasi rmhnya di gg haji oemar said cokroaminoto no. 26
V15R230,short-address-answer-noisy,ner,alamat objknya gang laksamana malahayati nomor 60,[],[],"[""gang laksamana malahayati nomor 60""]","[""gang laksamana malahayati""]",0,0,0,0,1,1,1,0,0,62.888,False,alamat objknya [LOC1] nomor 60
V15R231,short-address-answer-noisy,ner,rmh yg mau dibayar di perumahan panglima polim blk iv2 no. 94,[],"[""rm""]","[""perumahan panglima polim blk iv2 no. 94""]","[""perumahan panglima polim blk iv2 no""]",0,1,0,0,1,1,0,0,0,90.542,False,[PER1]h yg mau dibayar di [LOC1]. 94
V15R232,short-address-answer-noisy,ner,rmh yg mau dibayar di gg. m. t. haryono no. 30,[],[],"[""gg. m. t. haryono no. 30""]",[],0,0,0,0,0,1,1,0,0,58.298,False,rmh yg mau dibayar di gg. m. t. haryono no. 30
V15R233,short-address-answer-noisy,ner,alamat objknya kavling gajah mada no. 27,[],[],"[""kavling gajah mada no. 27""]","[""kavling gajah mada""]",0,0,0,0,1,1,1,0,0,61.522,False,alamat objknya [LOC1] no. 27
V15R234,short-address-answer-noisy,ner,alamat objknya cluster raden aa. wiranata kusuma blk. x2 nomor 59,[],"[""wiranata kusuma""]","[""cluster raden aa. wiranata kusuma blk. x2 nomor 59""]",[],0,1,0,0,0,1,0,0,0,66.375,False,alamat objknya cluster raden aa. [PER1] blk. x2 nomor 59
V15R235,short-address-answer-noisy,ner,alamat rmhnya di jalan kemang raya nomor 20,[],[],"[""jalan kemang raya nomor 20""]","[""jalan kemang raya""]",0,0,0,0,1,1,1,0,0,61.294,False,alamat rmhnya di [LOC1] nomor 20
V15R236,short-address-answer-noisy,ner,"lokasinya di unit 10b, apartemen hayam wuruk",[],[],"[""unit 10b, apartemen hayam wuruk""]","[""unit 10b, apartemen hayam wuruk""]",0,0,0,1,0,0,1,1,1,57.401,False,lokasinya di [LOC1]
V15R237,short-address-answer-noisy,ner,alamat objknya gg cikini raya no. 36,[],[],"[""gg cikini raya no. 36""]","[""gg cikini raya""]",0,0,0,0,1,1,1,0,0,77.127,False,alamat objknya [LOC1] no. 36
V15R238,short-address-answer-noisy,ner,lokasi rmhnya di jalan laksamana malahayati nomor 78,[],[],"[""jalan laksamana malahayati nomor 78""]","[""jalan laksamana malahayati""]",0,0,0,0,1,1,1,0,0,73.688,False,lokasi rmhnya di [LOC1] nomor 78
V15R239,short-address-answer-noisy,ner,rmh yg mau dibayar di jln. cihampelas no. 63,[],"[""rm""]","[""jln. cihampelas no. 63""]",[],0,1,0,0,0,1,0,0,0,73.97,False,[PER1]h yg mau dibayar di jln. cihampelas no. 63
V15R240,short-address-answer-noisy,ner,rmh yg mau dibayar di jalan sudirman nomor 70,[],[],"[""jalan sudirman nomor 70""]","[""jalan sudirman nomor 70""]",0,0,0,1,0,0,1,1,1,65.617,False,rmh yg mau dibayar di [LOC1]
V15R241,short-address-roadlike,ner,Alamat rumahnya jalan I Gusti Ngurah Rai nomor 45.,[],[],"[""jalan I Gusti Ngurah Rai nomor 45""]","[""jalan I Gusti Ngurah Rai""]",0,0,0,0,1,1,1,0,0,90.537,False,Alamat rumahnya [LOC1] nomor 45.
V15R242,short-address-roadlike,ner,Rumah yang dibayar di Jalan Wage Rudolf Supratman Nomor 54.,[],[],"[""Jalan Wage Rudolf Supratman Nomor 54""]","[""Jalan Wage Rudolf Supratman""]",0,0,0,0,1,1,1,0,0,65.44,False,Rumah yang dibayar di [LOC1] Nomor 54.
V15R243,short-address-roadlike,ner,Jalan Kapitan Pattimura Nomor 92,[],[],"[""Jalan Kapitan Pattimura Nomor 92""]","[""Jalan Kapitan Pattimura""]",0,0,0,0,1,1,1,0,0,52.911,False,[LOC1] Nomor 92
V15R244,short-address-roadlike,ner,Lokasi rumahnya jalan Letnan Jenderal Hertasning nomor 41.,[],[],"[""jalan Letnan Jenderal Hertasning nomor 41""]","[""jalan Letnan Jenderal Hertasning nomor 41""]",0,0,0,1,0,0,1,1,1,57.264,False,Lokasi rumahnya [LOC1].
V15R245,short-address-roadlike,ner,Alamat rumahnya Jalan Raden Intan nomor 8.,[],[],"[""Jalan Raden Intan nomor 8""]","[""Jalan Raden Intan nomor 8""]",0,0,0,1,0,0,1,1,1,55.998,False,Alamat rumahnya [LOC1].
V15R246,short-address-roadlike,ner,Lokasi rumahnya jalan Ignatius Slamet Riyadi nomor 21.,[],[],"[""jalan Ignatius Slamet Riyadi nomor 21""]","[""jalan Ignatius Slamet Riyadi nomor 21""]",0,0,0,1,0,0,1,1,1,59.132,False,Lokasi rumahnya [LOC1].
V15R247,short-address-roadlike,ner,Lokasi rumahnya Gang Ignatius Slamet Riyadi Nomor 97.,[],[],"[""Gang Ignatius Slamet Riyadi Nomor 97""]","[""Gang Ignatius Slamet Riyadi""]",0,0,0,0,1,1,1,0,0,55.462,False,Lokasi rumahnya [LOC1] Nomor 97.
V15R248,short-address-roadlike,ner,Lokasi rumahnya Gang Kolonel Sugiono nomor 44.,[],[],"[""Gang Kolonel Sugiono nomor 44""]","[""Gang Kolonel Sugiono""]",0,0,0,0,1,1,1,0,0,55.47,False,Lokasi rumahnya [LOC1] nomor 44.
V15R249,short-address-roadlike,ner,Rumah yang dibayar di Jalan Sultan Hasanuddin Nomor 76.,[],[],"[""Jalan Sultan Hasanuddin Nomor 76""]","[""Jalan Sultan Hasanuddin Nomor 76""]",0,0,0,1,0,0,1,1,1,55.349,False,Rumah yang dibayar di [LOC1].
V15R250,short-address-roadlike,ner,Alamat objeknya Gang Brigadir Jenderal Katamso Nomor 22.,[],"[""Brigadir Jenderal Katamso""]","[""Gang Brigadir Jenderal Katamso Nomor 22""]",[],0,1,0,0,0,1,0,0,0,60.943,False,Alamat objeknya Gang [PER1] Nomor 22.
V15R251,short-address-roadlike,ner,Jalan Teuku Nyak Arief nomor 32,[],[],"[""Jalan Teuku Nyak Arief nomor 32""]","[""Jalan Teuku Nyak Arief nomor 32""]",0,0,0,1,0,0,1,1,1,52.586,False,[LOC1]
V15R252,short-address-roadlike,ner,Alamat objeknya Gang Mochtar Lubis Nomor 64.,[],"[""Mochtar Lubis""]","[""Gang Mochtar Lubis Nomor 64""]",[],0,1,0,0,0,1,0,0,0,51.468,False,Alamat objeknya Gang [PER1] Nomor 64.
V15R253,short-address-roadlike,ner,Alamat rumahnya Gang Mayor Oking nomor 29.,[],[],"[""Gang Mayor Oking nomor 29""]","[""Gang Mayor Oking""]",0,0,0,0,1,1,1,0,0,56.214,False,Alamat rumahnya [LOC1] nomor 29.
V15R254,short-address-roadlike,ner,Rumah yang dibayar di jalan Kyai Haji Mas Mansyur Nomor 41.,[],[],"[""jalan Kyai Haji Mas Mansyur Nomor 41""]","[""jalan Kyai Haji Mas Mansyur""]",0,0,0,0,1,1,1,0,0,57.88,False,Rumah yang dibayar di [LOC1] Nomor 41.
V15R255,short-address-roadlike,ner,Jalan Pangeran Diponegoro nomor 64,[],[],"[""Jalan Pangeran Diponegoro nomor 64""]","[""Jalan Pangeran Diponegoro""]",0,0,0,0,1,1,1,0,0,58.518,False,[LOC1] nomor 64
V15R256,short-address-roadlike,ner,Lokasi rumahnya Jalan Prof. Dr. Satrio nomor 59.,[],[],"[""Jalan Prof. Dr. Satrio nomor 59""]",[],0,0,0,0,0,1,1,0,0,61.643,False,Lokasi rumahnya Jalan Prof. Dr. Satrio nomor 59.
V15R257,short-address-roadlike,ner,Lokasi rumahnya jalan Roeslan Abdulgani Nomor 14.,[],[],"[""jalan Roeslan Abdulgani Nomor 14""]","[""jalan Roeslan Abdulgani Nomor 14""]",0,0,0,1,0,0,1,1,1,60.294,False,Lokasi rumahnya [LOC1].
V15R258,short-address-roadlike,ner,Rumah yang dibayar di jalan Brigadir Jenderal Katamso nomor 1.,[],[],"[""jalan Brigadir Jenderal Katamso nomor 1""]","[""jalan Brigadir Jenderal Katamso""]",0,0,0,0,1,1,1,0,0,58.018,False,Rumah yang dibayar di [LOC1] nomor 1.
V15R259,short-address-roadlike,ner,Lokasi rumahnya jalan Raden Ajeng Kartini nomor 93.,[],[],"[""jalan Raden Ajeng Kartini nomor 93""]","[""jalan Raden Ajeng Kartini nomor""]",0,0,0,0,1,1,1,0,0,52.971,False,Lokasi rumahnya [LOC1] 93.
V15R260,short-address-roadlike,ner,Rumah yang dibayar di jalan Halim Perdanakusuma nomor 56.,[],[],"[""jalan Halim Perdanakusuma nomor 56""]","[""jalan Halim Perdanakusuma""]",0,0,0,0,1,1,1,0,0,59.285,False,Rumah yang dibayar di [LOC1] nomor 56.
V15R261,short-control-transfer-fields,ner,Bank tujuannya Bank Jateng.,[],[],[],[],0,0,0,0,0,0,1,1,1,53.079,False,Bank tujuannya Bank Jateng.
V15R262,short-control-transfer-fields,ner,Pakai saldo tabungan.,[],[],[],[],0,0,0,0,0,0,1,1,1,53.296,False,Pakai saldo tabungan.
V15R263,short-control-transfer-fields,ner,Nominalnya 250 ribu.,[],[],[],[],0,0,0,0,0,0,1,1,1,51.408,False,Nominalnya 250 ribu.
V15R264,short-control-transfer-fields,ner,Nomor rekening tujuannya 7778429412.,[],[],[],[],0,0,0,0,0,0,1,1,1,55.983,False,Nomor rekening tujuannya 7778429412.
V15R265,short-control-transfer-fields,ner,Transfernya antarbank.,[],[],[],[],0,0,0,0,0,0,1,1,1,54.897,False,Transfernya antarbank.
V15R266,short-control-transfer-fields,ner,Nomor rekening tujuannya 7715384367.,[],[],[],[],0,0,0,0,0,0,1,1,1,58.805,False,Nomor rekening tujuannya 7715384367.
V15R267,short-control-transfer-fields,ner,Bank tujuannya Mandiri.,[],[],[],[],0,0,0,0,0,0,1,1,1,49.998,False,Bank tujuannya Mandiri.
V15R268,short-control-transfer-fields,ner,Bank tujuannya BNI.,[],[],[],[],0,0,0,0,0,0,1,1,1,51.185,False,Bank tujuannya BNI.
V15R269,short-control-transfer-fields,ner,Langsung transfer saja.,[],[],[],[],0,0,0,0,0,0,1,1,1,52.594,False,Langsung transfer saja.
V15R270,short-control-transfer-fields,ner,Pakai rekening sumber utama.,[],[],[],[],0,0,0,0,0,0,1,1,1,52.86,False,Pakai rekening sumber utama.
V15R271,short-control-transfer-fields,ner,Sumber dananya dari rekening gaji.,[],[],[],[],0,0,0,0,0,0,1,1,1,52.699,False,Sumber dananya dari rekening gaji.
V15R272,short-control-transfer-fields,ner,Bank tujuannya Maybank.,[],[],[],[],0,0,0,0,0,0,1,1,1,52.156,False,Bank tujuannya Maybank.
V15R273,short-control-transfer-fields,ner,Biaya admin tidak masalah.,[],[],[],[],0,0,0,0,0,0,1,1,1,52.647,False,Biaya admin tidak masalah.
V15R274,short-control-transfer-fields,ner,Bank tujuannya Bank DKI.,[],[],[],[],0,0,0,0,0,0,1,1,1,51.588,False,Bank tujuannya Bank DKI.
V15R275,short-control-transfer-fields,ner,Transfernya sesama bank.,[],[],[],[],0,0,0,0,0,0,1,1,1,53.412,False,Transfernya sesama bank.
V15R276,short-control-transfer-fields,ner,Nominalnya 1 juta.,[],[],[],[],0,0,0,0,0,0,1,1,1,52.566,False,Nominalnya 1 juta.
V15R277,short-control-transfer-fields,ner,Nominalnya 750 ribu.,[],[],[],[],0,0,0,0,0,0,1,1,1,52.551,False,Nominalnya 750 ribu.
V15R278,short-control-transfer-fields,ner,Bank tujuannya Panin.,[],[],[],[],0,0,0,0,0,0,1,1,1,51.775,False,Bank tujuannya Panin.
V15R279,short-control-transfer-fields,ner,Nominalnya 500 ribu.,[],[],[],[],0,0,0,0,0,0,1,1,1,52.629,False,Nominalnya 500 ribu.
V15R280,short-control-transfer-fields,ner,Bank tujuannya CIMB Niaga.,[],[],[],[],0,0,0,0,0,0,1,1,1,50.7,False,Bank tujuannya CIMB Niaga.
V15R281,short-control-payment-fields,ner,Tagihan listrik bulan ini ya,[],[],[],[],0,0,0,0,0,0,1,1,1,52.464,False,Tagihan listrik bulan ini ya
V15R282,short-control-payment-fields,ner,IDPEL-nya 5412125256.,[],[],[],[],0,0,0,0,0,0,1,1,1,59.489,False,IDPEL-nya 5412125256.
V15R283,short-control-payment-fields,ner,Tolong bantu bayarkan tagihan listrik,[],[],[],[],0,0,0,0,0,0,1,1,1,61.712,False,Tolong bantu bayarkan tagihan listrik
V15R284,short-control-payment-fields,ner,Tolong bayarkan tagian listrik bulan ini,[],[],[],[],0,0,0,0,0,0,1,1,1,66.81,False,Tolong bayarkan tagian listrik bulan ini
V15R285,short-control-payment-fields,ner,IDPEL-nya 5441675125.,[],[],[],[],0,0,0,0,0,0,1,1,1,56.169,False,IDPEL-nya 5441675125.
V15R286,short-control-payment-fields,ner,Pakai saldo tabungan saja untuk pembayaran.,[],[],[],[],0,0,0,0,0,0,1,1,1,52.967,False,Pakai saldo tabungan saja untuk pembayaran.
V15R287,short-control-payment-fields,ner,Pakai rekening utama ya untuk bayarnya.,[],[],[],[],0,0,0,0,0,0,1,1,1,52.866,False,Pakai rekening utama ya untuk bayarnya.
V15R288,short-control-payment-fields,ner,Bayar tagihan listrik,[],[],[],[],0,0,0,0,0,0,1,1,1,51.379,False,Bayar tagihan listrik
V15R289,short-control-payment-fields,ner,Yang dibayar adalah tagihan listrik bulan ini.,[],[],[],[],0,0,0,0,0,0,1,1,1,51.671,False,Yang dibayar adalah tagihan listrik bulan ini.
V15R290,short-control-payment-fields,ner,IDPEL-nya 5422395211.,[],[],[],[],0,0,0,0,0,0,1,1,1,58.359,False,IDPEL-nya 5422395211.
V15R291,short-control-payment-fields,ner,IDPEL-nya 5425356459.,[],[],[],[],0,0,0,0,0,0,1,1,1,56.429,False,IDPEL-nya 5425356459.
V15R292,short-control-payment-fields,ner,ID pelanggan listriknya 5493359836.,[],[],[],[],0,0,0,0,0,0,1,1,1,56.986,False,ID pelanggan listriknya 5493359836.
V15R293,short-control-payment-fields,ner,ID pelanggan listriknya 5456970599.,[],[],[],[],0,0,0,0,0,0,1,1,1,57.755,False,ID pelanggan listriknya 5456970599.
V15R294,short-control-payment-fields,ner,IDPEL-nya 5495544843.,[],[],[],[],0,0,0,0,0,0,1,1,1,57.889,False,IDPEL-nya 5495544843.
V15R295,short-control-payment-fields,ner,IDPEL-nya 5445960009.,[],[],[],[],0,0,0,0,0,0,1,1,1,59.884,False,IDPEL-nya 5445960009.
V15R296,short-control-payment-fields,ner,Pembayarannya untuk tagihan bulan ini.,[],[],[],[],0,0,0,0,0,0,1,1,1,51.902,False,Pembayarannya untuk tagihan bulan ini.
V15R297,short-control-payment-fields,ner,ID pelanggan listriknya 5441904961.,[],[],[],[],0,0,0,0,0,0,1,1,1,55.418,False,ID pelanggan listriknya 5441904961.
V15R298,short-control-payment-fields,ner,IDPEL-nya 5453172340.,[],[],[],[],0,0,0,0,0,0,1,1,1,56.303,False,IDPEL-nya 5453172340.
V15R299,short-control-payment-fields,ner,ID pelanggan listriknya 5448977228.,[],[],[],[],0,0,0,0,0,0,1,1,1,53.96,False,ID pelanggan listriknya 5448977228.
V15R300,short-control-payment-fields,ner,ID pelanggan listriknya 5469131709.,[],[],[],[],0,0,0,0,0,0,1,1,1,59.29,False,ID pelanggan listriknya 5469131709.
V15R301,short-control-noisy,ner,nominal 1jt,[],[],[],[],0,0,0,0,0,0,1,1,1,50.76,False,nominal 1jt
V15R302,short-control-noisy,ner,nominal 750rb,[],[],[],[],0,0,0,0,0,0,1,1,1,51.087,False,nominal 750rb
V15R303,short-control-noisy,ner,"nominal 1,5jt",[],[],[],[],0,0,0,0,0,0,1,1,1,51.53,False,"nominal 1,5jt"
V15R304,short-control-noisy,ner,ada biaya admin jg gpp,[],[],[],[],0,0,0,0,0,0,1,1,1,54.3,False,ada biaya admin jg gpp
V15R305,short-control-noisy,ner,idpel 5499900452,[],[],[],[],0,0,0,0,0,0,1,1,1,52.052,False,idpel 5499900452
V15R306,short-control-noisy,ner,tlg byr listrik bln ini,[],[],[],[],0,0,0,0,0,0,1,1,1,53.303,False,tlg byr listrik bln ini
V15R307,short-control-noisy,ner,idpel 5450099770,[],[],[],[],0,0,0,0,0,0,1,1,1,55.493,False,idpel 5450099770
V15R308,short-control-noisy,ner,pke rek utama,[],[],[],[],0,0,0,0,0,0,1,1,1,54.965,False,pke rek utama
V15R309,short-control-noisy,ner,no rek tujuan 7792351762,[],[],[],[],0,0,0,0,0,0,1,1,1,56.363,False,no rek tujuan 7792351762
V15R310,short-control-noisy,ner,no rek tujuan 7787822811,[],[],[],[],0,0,0,0,0,0,1,1,1,55.264,False,no rek tujuan 7787822811
V15R311,short-control-noisy,ner,bank tujuan bank jago,[],[],[],[],0,0,0,0,0,0,1,1,1,52.017,False,bank tujuan bank jago
V15R312,short-control-noisy,ner,idpel 5421328514,[],[],[],[],0,0,0,0,0,0,1,1,1,57.175,False,idpel 5421328514
V15R313,short-control-noisy,ner,trf sesama bank aja,[],[],[],[],0,0,0,0,0,0,1,1,1,53.063,False,trf sesama bank aja
V15R314,short-control-noisy,ner,dri saldo tabungan y,[],[],[],[],0,0,0,0,0,0,1,1,1,49.89,False,dri saldo tabungan y
V15R315,short-control-noisy,ner,idpel 5486892194,[],[],[],[],0,0,0,0,0,0,1,1,1,57.074,False,idpel 5486892194
V15R316,short-control-noisy,ner,bank tujuan bsi,[],[],[],[],0,0,0,0,0,0,1,1,1,54.749,False,bank tujuan bsi
V15R317,short-control-noisy,ner,trf antar bank aja,[],[],[],[],0,0,0,0,0,0,1,1,1,53.406,False,trf antar bank aja
V15R318,short-control-noisy,ner,bank tujuan maybank,[],[],[],[],0,0,0,0,0,0,1,1,1,56.578,False,bank tujuan maybank
V15R319,short-control-noisy,ner,no rek tujuan 7743387927,[],[],[],[],0,0,0,0,0,0,1,1,1,51.235,False,no rek tujuan 7743387927
V15R320,short-control-noisy,ner,bank tujuan bni,[],[],[],[],0,0,0,0,0,0,1,1,1,48.231,False,bank tujuan bni
